,0,1,2
0,-0.1266525,-0.9699014,0.502579
1,0.49298027,-0.0879112,-0.0017741973
2,-0.56054175,0.12350565,-0.25074685
3,-0.6831079,-0.6743949,0.49508622
4,0.7454233,-0.5775448,-0.49697483
5,-0.048864007,0.88490355,0.48566824
6,0.39575285,1.3094327,0.33667803
7,-0.19344097,0.47924244,0.12923403
8,0.3585475,0.57360196,0.37981746
9,-0.7475153,0.59736,0.50025004
10,-0.08080414,-0.4962633,0.0028511323
11,-0.6650771,-1.0807532,0.42116147
12,-0.14335388,-0.5987563,-0.32040602
13,0.26491845,1.0901183,-0.48208845
14,-0.2826363,-0.47048253,0.21350841
15,0.8121015,0.6133054,0.49917153
16,1.2035623,0.6830385,-0.3124378
17,-0.4702058,0.72247916,-0.4735374
18,0.0032729763,0.9367768,-0.4931241
19,-0.22529826,1.2234217,-0.43223533
20,-0.7830362,-0.2833307,0.4716574
21,0.82769084,-0.700611,-0.49200237
22,1.3761855,-0.58594644,0.08183997
23,-0.10296194,1.4027631,-0.29300487
24,-0.74112517,0.10162468,0.42882574
25,0.6544826,1.0580642,0.43909106
26,-0.6023967,-0.22874671,0.3533701
27,0.29620004,-0.7202562,0.45278212
28,-0.95341504,0.312586,0.5007039
29,0.41166836,1.3223412,0.31897405
30,-0.5007947,0.037881885,-0.044174835
31,-1.058962,-0.78412014,0.38478658
32,0.21409003,-0.46565503,0.10659338
33,0.8110325,-0.7593494,-0.4873784
34,-0.6299393,-0.97765315,0.47140288
35,0.609381,0.6092137,-0.4837352
36,-1.4073246,-0.1789298,-0.26981157
37,0.31554982,0.72877043,0.45367184
38,-1.3398315,0.3809624,-0.30772808
39,-0.56480324,-0.67645913,0.48382804
40,-0.4990658,0.04975559,-0.018216772
41,-1.0222378,-0.50933826,-0.47560915
42,-0.3997239,1.286352,0.35314453
43,1.2526879,0.80466443,-0.10729083
44,-0.03957983,0.9622605,0.4983271
45,-0.49979797,-0.005339101,-0.07558181
46,-0.38627142,-0.332329,-0.11044359
47,0.08920974,-0.7220148,0.42037344
48,1.4193296,0.0057276655,0.27579176
49,1.1411371,0.27138868,-0.46885565
50,-0.5049707,0.10212348,0.11788555
51,0.3797643,0.67469364,-0.4476312
52,0.70250314,-0.137297,0.41063768
53,-0.21682899,-0.49106967,-0.19226734
54,0.5211337,0.28248098,-0.28410402
55,-0.92251885,-0.7113626,-0.46767053
56,-0.67243636,-0.4909646,0.47314617
57,-0.030692006,-1.0749581,0.49762216
58,0.2896367,-0.5649529,0.33983907
59,-0.66663575,1.2195351,-0.31957322
60,-1.4172735,-0.35448673,-0.19363369
61,-0.52245307,-0.6327416,-0.46836415
62,-0.5206665,0.100670174,-0.16851252
63,0.16529253,-1.0357214,-0.4985881
64,0.55154806,1.3884662,-0.06817578
65,0.8637558,1.2267182,-0.030869965
66,-0.81536776,0.65723884,0.49628097
67,-0.8097033,-1.2173587,-0.19465409
68,0.08229018,-0.5620624,0.24409287
69,-1.1645377,0.71924883,0.33689013
70,0.52359426,-0.017509028,0.13971312
71,0.4857426,-0.6891575,0.47501886
72,1.0462365,-0.71572787,0.42726198
73,-1.4292741,-0.3866881,0.11659946
74,0.9687318,0.37424323,0.49816608
75,-0.9058131,1.0518867,-0.31535894
76,0.12120374,-1.3962305,0.3009893
77,-0.8865975,1.1990587,0.08318978
78,-0.89683163,0.9959606,0.361383
79,-0.42881033,0.28397477,-0.11061793
80,1.1183648,0.59342843,-0.4152295
81,-0.7527838,-0.23272774,-0.45585516
82,1.3749084,-0.5998962,-0.04462591
83,0.11644637,1.3401065,-0.35877988
84,0.35089475,-0.6080722,-0.40121377
85,-0.83908486,0.29579154,-0.49004307
86,0.8310377,1.0047194,-0.39898047
87,1.2973728,0.55888706,0.28026688
88,-0.9387275,-1.1523976,0.12447985
89,1.17417,0.9162154,-0.101165496
90,0.22897595,-0.46774498,0.14779101
91,0.8827335,-0.17247534,0.49000046
92,-0.49618077,0.45500252,-0.384807
